lon,lat,Intensity
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
126.2,18.9,0.0
160.8,13.7,25.0
160.1,13.6,30.0
159.4,13.6,35.0
158.7,13.5,35.0
157.6,13.4,35.0
156.6,13.4,35.0
155.6,13.5,35.0
154.3,13.5,35.0
153.1,13.6,40.0
152.2,13.9,40.0
150.9,14.1,45.0
149.6,14.4,50.0
148.1,14.6,60.0
146.8,14.8,75.0
145.9,15.1,90.0
145.0,15.6,100.0
144.0,16.2,110.0
142.9,16.9,125.0
141.8,17.4,140.0
140.7,17.8,155.0
139.6,18.2,150.0
138.3,18.6,140.0
137.2,18.9,135.0
136.1,19.3,125.0
134.9,19.5,115.0
133.7,19.9,105.0
132.5,20.0,100.0
131.4,20.1,95.0
130.2,20.4,90.0
129.1,20.9,85.0
128.0,21.2,90.0
126.7,21.6,95.0
125.8,21.9,100.0
124.8,22.4,105.0
123.8,22.9,105.0
122.7,23.7,100.0
121.5,24.2,95.0
120.7,23.8,90.0
120.2,24.1,75.0
119.3,24.9,70.0
118.7,25.3,55.0
117.8,25.8,40.0
117.0,26.6,35.0
117.0,26.6,0.0
117.0,26.6,0.0
117.0,26.6,0.0
117.0,26.6,0.0
117.0,26.6,0.0
117.0,26.6,0.0
117.0,26.6,0.0
117.0,26.6,0.0
117.0,26.6,0.0
117.0,26.6,0.0
117.0,26.6,0.0
117.0,26.6,0.0
117.0,26.6,0.0
117.0,26.6,0.0
117.0,26.6,0.0
117.0,26.6,0.0
117.0,26.6,0.0
117.0,26.6,0.0
117.0,26.6,0.0
117.0,26.6,0.0
117.0,26.6,0.0
117.0,26.6,0.0
117.0,26.6,0.0
117.0,26.6,0.0
117.0,26.6,0.0
117.0,26.6,0.0
117.0,26.6,0.0
117.0,26.6,0.0
117.0,26.6,0.0
117.0,26.6,0.0
117.0,26.6,0.0
117.0,26.6,0.0
117.0,26.6,0.0
117.0,26.6,0.0
117.0,26.6,0.0
117.0,26.6,0.0
117.0,26.6,0.0
117.0,26.6,0.0
117.0,26.6,0.0
117.0,26.6,0.0
117.0,26.6,0.0
117.0,26.6,0.0
117.0,26.6,0.0
117.0,26.6,0.0
117.0,26.6,0.0
117.0,26.6,0.0
117.0,26.6,0.0
117.0,26.6,0.0
117.0,26.6,0.0
117.0,26.6,0.0
117.0,26.6,0.0
117.0,26.6,0.0
117.0,26.6,0.0
117.0,26.6,0.0
117.0,26.6,0.0
117.0,26.6,0.0
117.0,26.6,0.0
117.0,26.6,0.0
117.0,26.6,0.0
117.0,26.6,0.0
117.0,26.6,0.0
117.0,26.6,0.0
145.7,28.7,15.0
145.3,29.1,15.0
144.9,29.5,20.0
144.7,29.8,25.0
144.2,29.9,25.0
143.8,30.1,30.0
143.4,30.3,30.0
143.0,30.5,30.0
142.3,30.7,25.0
141.5,30.8,25.0
140.7,31.0,25.0
140.0,31.2,25.0
139.4,31.3,25.0
138.4,31.60000000000001,25.0
137.9,32.0,20.0
137.3,32.5,20.0
136.7,33.0,20.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
136.7,33.0,0.0
148.4,20.2,20.0
147.9,21.5,25.0
147.4,22.7,25.0
146.7,24.3,30.0
145.6,25.3,30.0
144.2,26.0,35.0
144.1,26.2,35.0
143.7,26.3,35.0
142.5,26.5,35.0
141.6,26.8,35.0
141.0,27.1,35.0
140.7,27.7,35.0
140.4,28.6,35.0
140.2,29.3,35.0
140.3,29.8,35.0
140.6,30.3,35.0
141.0,30.9,35.0
141.8,31.4,35.0
142.7,31.7,40.0
143.7,32.2,45.0
144.6,32.6,40.0
145.9,33.1,40.0
147.4,33.4,40.0
148.5,33.6,40.0
150.0,33.9,40.0
151.9,34.3,40.0
154.1,35.4,40.0
155.3,36.0,35.0
156.7,36.4,35.0
159.2,37.1,35.0
161.8,37.7,35.0
161.8,37.7,0.0
161.8,37.7,0.0
161.8,37.7,0.0
161.8,37.7,0.0
161.8,37.7,0.0
161.8,37.7,0.0
161.8,37.7,0.0
161.8,37.7,0.0
161.8,37.7,0.0
161.8,37.7,0.0
161.8,37.7,0.0
161.8,37.7,0.0
161.8,37.7,0.0
161.8,37.7,0.0
161.8,37.7,0.0
161.8,37.7,0.0
161.8,37.7,0.0
161.8,37.7,0.0
161.8,37.7,0.0
161.8,37.7,0.0
161.8,37.7,0.0
161.8,37.7,0.0
161.8,37.7,0.0
161.8,37.7,0.0
161.8,37.7,0.0
161.8,37.7,0.0
161.8,37.7,0.0
161.8,37.7,0.0
161.8,37.7,0.0
161.8,37.7,0.0
161.8,37.7,0.0
161.8,37.7,0.0
161.8,37.7,0.0
161.8,37.7,0.0
161.8,37.7,0.0
161.8,37.7,0.0
161.8,37.7,0.0
161.8,37.7,0.0
161.8,37.7,0.0
161.8,37.7,0.0
161.8,37.7,0.0
161.8,37.7,0.0
161.8,37.7,0.0
161.8,37.7,0.0
161.8,37.7,0.0
161.8,37.7,0.0
161.8,37.7,0.0
161.8,37.7,0.0
161.8,37.7,0.0
161.8,37.7,0.0
161.8,37.7,0.0
161.8,37.7,0.0
161.8,37.7,0.0
161.8,37.7,0.0
161.8,37.7,0.0
161.8,37.7,0.0
161.8,37.7,0.0
161.8,37.7,0.0
161.8,37.7,0.0
161.8,37.7,0.0
161.8,37.7,0.0
161.8,37.7,0.0
161.8,37.7,0.0
161.8,37.7,0.0
161.8,37.7,0.0
161.8,37.7,0.0
161.8,37.7,0.0
161.8,37.7,0.0
161.8,37.7,0.0
161.8,37.7,0.0
161.8,37.7,0.0
161.8,37.7,0.0
161.8,37.7,0.0
161.8,37.7,0.0
150.9,12.1,20.0
150.4,12.2,25.0
149.9,12.3,25.0
149.1,12.6,30.0
148.2,13.0,35.0
147.0,13.7,40.0
146.3,14.1,45.0
145.7,14.4,50.0
145.3,14.4,55.0
145.2,14.6,55.0
144.7,14.8,60.0
144.1,15.2,65.0
143.6,15.6,70.0
142.7,16.0,90.0
141.7,16.5,120.0
140.4,17.0,115.0
139.1,17.5,115.0
137.6,17.9,115.0
136.1,18.2,105.0
134.7,18.5,105.0
132.9,18.7,105.0
131.2,18.8,100.0
129.8,18.9,100.0
128.4,18.9,110.0
127.2,18.9,120.0
126.1,18.9,115.0
125.3,18.9,115.0
124.6,18.9,110.0
124.0,19.0,105.0
123.2,19.1,100.0
122.9,19.3,95.0
122.4,19.3,90.0
122.4,19.4,85.0
122.5,19.6,80.0
122.6,20.1,80.0
122.7,20.7,80.0
123.1,21.4,75.0
123.2,22.4,70.0
123.4,23.2,80.0
123.6,23.8,90.0
124.0,24.5,105.0
124.7,25.2,115.0
126.0,26.3,115.0
127.5,28.0,115.0
128.9,29.7,110.0
130.0,31.60000000000001,110.0
130.5,32.9,100.0
130.7,34.1,85.0
131.1,35.4,65.0
131.7,36.5,50.0
132.4,37.8,50.0
133.4,39.1,45.0
133.4,39.1,0.0
133.4,39.1,0.0
133.4,39.1,0.0
133.4,39.1,0.0
133.4,39.1,0.0
133.4,39.1,0.0
133.4,39.1,0.0
133.4,39.1,0.0
133.4,39.1,0.0
133.4,39.1,0.0
133.4,39.1,0.0
133.4,39.1,0.0
133.4,39.1,0.0
133.4,39.1,0.0
133.4,39.1,0.0
133.4,39.1,0.0
133.4,39.1,0.0
133.4,39.1,0.0
133.4,39.1,0.0
133.4,39.1,0.0
133.4,39.1,0.0
133.4,39.1,0.0
133.4,39.1,0.0
133.4,39.1,0.0
133.4,39.1,0.0
133.4,39.1,0.0
133.4,39.1,0.0
133.4,39.1,0.0
133.4,39.1,0.0
133.4,39.1,0.0
133.4,39.1,0.0
133.4,39.1,0.0
133.4,39.1,0.0
133.4,39.1,0.0
133.4,39.1,0.0
133.4,39.1,0.0
133.4,39.1,0.0
133.4,39.1,0.0
133.4,39.1,0.0
133.4,39.1,0.0
133.4,39.1,0.0
133.4,39.1,0.0
133.4,39.1,0.0
133.4,39.1,0.0
133.4,39.1,0.0
133.4,39.1,0.0
133.4,39.1,0.0
133.4,39.1,0.0
133.4,39.1,0.0
133.4,39.1,0.0
133.4,39.1,0.0
133.4,39.1,0.0
133.4,39.1,0.0
162.4,15.1,25.0
162.2,15.1,25.0
162.0,14.9,30.0
162.1,14.9,35.0
161.9,15.0,40.0
161.7,15.0,45.0
161.3,15.0,50.0
160.9,14.8,55.0
160.5,14.6,60.0
160.1,14.4,65.0
159.7,14.3,70.0
159.2,14.4,80.0
158.5,14.7,95.0
157.9,15.1,105.0
157.0,15.6,110.0
156.1,15.9,115.0
155.4,16.3,120.0
154.9,17.0,120.0
153.8,17.9,125.0
152.8,18.6,130.0
151.9,19.1,135.0
151.2,19.7,140.0
150.4,20.5,135.0
149.5,21.2,130.0
148.5,22.0,130.0
147.8,22.6,120.0
147.1,23.3,115.0
146.4,24.1,110.0
146.0,25.0,105.0
145.6,25.7,90.0
145.2,26.4,80.0
144.9,27.0,80.0
145.0,27.6,80.0
145.1,28.3,80.0
145.2,29.0,80.0
145.5,29.6,80.0
146.0,30.0,80.0
146.7,30.6,75.0
147.3,31.2,70.0
148.2,32.1,65.0
149.2,32.5,60.0
151.0,33.0,55.0
153.5,34.1,60.0
155.5,35.6,60.0
157.3,37.8,60.0
157.3,37.8,0.0
157.3,37.8,0.0
157.3,37.8,0.0
157.3,37.8,0.0
157.3,37.8,0.0
157.3,37.8,0.0
157.3,37.8,0.0
157.3,37.8,0.0
157.3,37.8,0.0
157.3,37.8,0.0
157.3,37.8,0.0
157.3,37.8,0.0
157.3,37.8,0.0
157.3,37.8,0.0
157.3,37.8,0.0
157.3,37.8,0.0
157.3,37.8,0.0
157.3,37.8,0.0
157.3,37.8,0.0
157.3,37.8,0.0
157.3,37.8,0.0
157.3,37.8,0.0
157.3,37.8,0.0
157.3,37.8,0.0
157.3,37.8,0.0
157.3,37.8,0.0
157.3,37.8,0.0
157.3,37.8,0.0
157.3,37.8,0.0
157.3,37.8,0.0
157.3,37.8,0.0
157.3,37.8,0.0
157.3,37.8,0.0
157.3,37.8,0.0
157.3,37.8,0.0
157.3,37.8,0.0
157.3,37.8,0.0
157.3,37.8,0.0
157.3,37.8,0.0
157.3,37.8,0.0
157.3,37.8,0.0
157.3,37.8,0.0
157.3,37.8,0.0
157.3,37.8,0.0
157.3,37.8,0.0
157.3,37.8,0.0
157.3,37.8,0.0
157.3,37.8,0.0
157.3,37.8,0.0
157.3,37.8,0.0
157.3,37.8,0.0
157.3,37.8,0.0
157.3,37.8,0.0
157.3,37.8,0.0
157.3,37.8,0.0
157.3,37.8,0.0
157.3,37.8,0.0
157.3,37.8,0.0
157.3,37.8,0.0
157.3,37.8,0.0
141.5,17.9,10.0
140.1,18.7,15.0
139.7,19.4,15.0
139.3,20.2,20.0
139.1,21.4,25.0
139.0,22.1,30.0
138.6,22.9,30.0
138.6,23.8,35.0
138.5,24.7,40.0
138.3,26.4,45.0
138.2,27.8,55.0
138.3,29.3,60.0
138.3,31.4,55.0
137.8,33.3,50.0
137.3,34.7,45.0
136.2,37.2,35.0
135.2,37.9,35.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
135.2,37.9,0.0
112.9,15.9,20.0
112.1,15.7,20.0
111.7,15.1,25.0
111.2,15.1,30.0
110.3,15.2,35.0
109.8,15.4,35.0
108.8,15.6,35.0
107.4,15.7,30.0
105.4,15.4,25.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
105.4,15.4,0.0
152.4,14.6,15.0
152.8,15.4,15.0
152.4,16.3,20.0
152.0,17.0,25.0
151.5,17.6,30.0
150.8,18.0,35.0
150.0,18.3,35.0
149.3,18.5,40.0
148.4,19.2,45.0
147.2,19.8,55.0
146.4,20.0,60.0
145.6,20.5,70.0
144.9,21.1,80.0
144.1,21.7,90.0
143.5,22.2,100.0
142.8,23.0,100.0
142.4,23.7,95.0
142.2,24.5,90.0
142.3,25.6,85.0
142.6,26.6,80.0
143.3,27.9,75.0
144.2,29.0,70.0
145.2,30.1,60.0
146.2,31.0,55.0
147.2,31.8,50.0
148.2,32.9,45.0
149.4,34.0,40.0
150.6,35.3,40.0
151.4,36.4,40.0
151.4,36.4,0.0
151.4,36.4,0.0
151.4,36.4,0.0
151.4,36.4,0.0
151.4,36.4,0.0
151.4,36.4,0.0
151.4,36.4,0.0
151.4,36.4,0.0
151.4,36.4,0.0
151.4,36.4,0.0
151.4,36.4,0.0
151.4,36.4,0.0
151.4,36.4,0.0
151.4,36.4,0.0
151.4,36.4,0.0
151.4,36.4,0.0
151.4,36.4,0.0
151.4,36.4,0.0
151.4,36.4,0.0
151.4,36.4,0.0
151.4,36.4,0.0
151.4,36.4,0.0
151.4,36.4,0.0
151.4,36.4,0.0
151.4,36.4,0.0
151.4,36.4,0.0
151.4,36.4,0.0
151.4,36.4,0.0
151.4,36.4,0.0
151.4,36.4,0.0
151.4,36.4,0.0
151.4,36.4,0.0
151.4,36.4,0.0
151.4,36.4,0.0
151.4,36.4,0.0
151.4,36.4,0.0
151.4,36.4,0.0
151.4,36.4,0.0
151.4,36.4,0.0
151.4,36.4,0.0
151.4,36.4,0.0
151.4,36.4,0.0
151.4,36.4,0.0
151.4,36.4,0.0
151.4,36.4,0.0
151.4,36.4,0.0
151.4,36.4,0.0
151.4,36.4,0.0
151.4,36.4,0.0
151.4,36.4,0.0
151.4,36.4,0.0
151.4,36.4,0.0
151.4,36.4,0.0
151.4,36.4,0.0
151.4,36.4,0.0
151.4,36.4,0.0
151.4,36.4,0.0
151.4,36.4,0.0
151.4,36.4,0.0
151.4,36.4,0.0
151.4,36.4,0.0
151.4,36.4,0.0
151.4,36.4,0.0
151.4,36.4,0.0
151.4,36.4,0.0
151.4,36.4,0.0
151.4,36.4,0.0
151.4,36.4,0.0
151.4,36.4,0.0
151.4,36.4,0.0
151.4,36.4,0.0
151.4,36.4,0.0
151.4,36.4,0.0
151.4,36.4,0.0
151.4,36.4,0.0
151.4,36.4,0.0
145.3,15.1,20.0
144.2,15.2,20.0
143.7,15.3,20.0
142.9,15.6,20.0
142.1,16.2,25.0
141.5,16.9,25.0
140.7,17.4,25.0
139.2,17.6,30.0
137.9,17.7,35.0
136.7,17.8,35.0
135.7,18.1,35.0
134.5,18.3,45.0
133.7,18.5,45.0
133.1,18.5,50.0
132.8,18.6,50.0
132.6,18.8,55.0
132.4,19.0,60.0
132.2,19.1,65.0
131.8,19.3,75.0
131.4,19.7,80.0
131.0,20.4,85.0
130.3,21.0,90.0
129.7,21.6,95.0
128.8,22.0,105.0
128.1,22.1,125.0
127.4,22.3,125.0
126.7,22.5,125.0
125.8,22.7,125.0
124.8,23.0,130.0
123.9,23.4,125.0
122.8,24.0,120.0
122.0,24.4,120.0
121.0,24.2,100.0
120.1,24.2,90.0
119.2,25.1,75.0
117.9,25.3,55.0
116.9,26.0,45.0
116.0,26.7,30.0
116.0,26.7,0.0
116.0,26.7,0.0
116.0,26.7,0.0
116.0,26.7,0.0
116.0,26.7,0.0
116.0,26.7,0.0
116.0,26.7,0.0
116.0,26.7,0.0
116.0,26.7,0.0
116.0,26.7,0.0
116.0,26.7,0.0
116.0,26.7,0.0
116.0,26.7,0.0
116.0,26.7,0.0
116.0,26.7,0.0
116.0,26.7,0.0
116.0,26.7,0.0
116.0,26.7,0.0
116.0,26.7,0.0
116.0,26.7,0.0
116.0,26.7,0.0
116.0,26.7,0.0
116.0,26.7,0.0
116.0,26.7,0.0
116.0,26.7,0.0
116.0,26.7,0.0
116.0,26.7,0.0
116.0,26.7,0.0
116.0,26.7,0.0
116.0,26.7,0.0
116.0,26.7,0.0
116.0,26.7,0.0
116.0,26.7,0.0
116.0,26.7,0.0
116.0,26.7,0.0
116.0,26.7,0.0
116.0,26.7,0.0
116.0,26.7,0.0
116.0,26.7,0.0
116.0,26.7,0.0
116.0,26.7,0.0
116.0,26.7,0.0
116.0,26.7,0.0
116.0,26.7,0.0
116.0,26.7,0.0
116.0,26.7,0.0
116.0,26.7,0.0
116.0,26.7,0.0
116.0,26.7,0.0
116.0,26.7,0.0
116.0,26.7,0.0
116.0,26.7,0.0
116.0,26.7,0.0
116.0,26.7,0.0
116.0,26.7,0.0
116.0,26.7,0.0
116.0,26.7,0.0
116.0,26.7,0.0
116.0,26.7,0.0
116.0,26.7,0.0
116.0,26.7,0.0
116.0,26.7,0.0
116.0,26.7,0.0
116.0,26.7,0.0
116.0,26.7,0.0
116.0,26.7,0.0
116.0,26.7,0.0
130.3,11.9,15.0
129.2,12.1,20.0
128.0,12.6,25.0
126.9,13.2,25.0
125.6,14.1,25.0
124.1,14.9,30.0
122.6,15.4,30.0
121.3,15.7,30.0
120.0,16.2,30.0
118.8,16.6,35.0
117.6,17.2,45.0
116.7,17.8,50.0
115.3,18.4,55.0
114.2,19.0,60.0
113.2,19.5,65.0
112.2,19.9,80.0
111.5,20.4,100.0
111.0,20.9,115.0
110.4,21.3,105.0
109.6,21.9,80.0
109.1,22.7,65.0
108.3,23.7,55.0
107.7,24.4,35.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
107.7,24.4,0.0
165.7,18.6,40.0
164.4,19.0,40.0
163.5,19.2,40.0
162.4,19.5,40.0
160.6,20.2,45.0
158.8,20.9,45.0
157.0,21.3,45.0
155.9,21.6,45.0
154.5,21.7,50.0
153.8,22.0,55.0
152.5,22.5,55.0
151.8,22.9,60.0
151.1,23.5,65.0
150.7,24.3,65.0
150.6,25.1,70.0
150.8,26.5,70.0
151.2,28.4,65.0
151.1,31.0,65.0
150.8,33.8,60.0
149.8,38.2,60.0
149.8,38.2,0.0
149.8,38.2,0.0
149.8,38.2,0.0
149.8,38.2,0.0
149.8,38.2,0.0
149.8,38.2,0.0
149.8,38.2,0.0
149.8,38.2,0.0
149.8,38.2,0.0
149.8,38.2,0.0
149.8,38.2,0.0
149.8,38.2,0.0
149.8,38.2,0.0
149.8,38.2,0.0
149.8,38.2,0.0
149.8,38.2,0.0
149.8,38.2,0.0
149.8,38.2,0.0
149.8,38.2,0.0
149.8,38.2,0.0
149.8,38.2,0.0
149.8,38.2,0.0
149.8,38.2,0.0
149.8,38.2,0.0
149.8,38.2,0.0
149.8,38.2,0.0
149.8,38.2,0.0
149.8,38.2,0.0
149.8,38.2,0.0
149.8,38.2,0.0
149.8,38.2,0.0
149.8,38.2,0.0
149.8,38.2,0.0
149.8,38.2,0.0
149.8,38.2,0.0
149.8,38.2,0.0
